,train,val,test
0,482610,482807,482772
1,482804,482651,482854
2,482815,482663,483777
3,a482608,482842,483680
4,482683,482782,483688
5,482822,483361,480232
6,482811,482624,480368
7,482819,482617,483784
8,482604,482642,480120
9,482846,483710,480151
10,482674,483696,482888
11,482638,482745,480443
12,482635,483708,483878
13,482672,483685,482773
14,482767,482783,482774
15,482857,482948,482855
16,482680,480189,483114
17,482612,480332,483115
18,482901,482947,483778
19,482828,482874,483681
20,482833,482868,483689
21,482837,483758,483690
22,482620,480465,483691
23,482659,480459,483692
24,483726,484302,483693
25,483667,482808,483694
26,483660,482809,483695
27,482756,482810,480237
28,482687,482652,480258
29,483720,482653,480263
30,482592,482654,481140
31,483723,482655,481469
32,482723,482656,481470
33,482739,482657,480369
34,482704,482658,480370
35,482750,483807,480374
36,482695,482664,480379
37,482731,482665,480386
38,483682,482666,480398
39,482711,483800,481479
40,482752,482843,483785
41,482799,482844,483786
42,482791,482845,483787
43,482597,482861,483788
44,482775,482862,483927
45,482850,483364,480124
46,482601,482625,480130
47,480267,482626,480135
48,483779,482627,481118
49,482951,482628,481121
50,480164,482630,481128
51,480312,482631,481465
52,482971,482632,480156
53,480400,482633,480159
54,480356,482634,480444
55,480339,483813,480445
56,480409,482618,480446
57,482863,483831,480447
58,480329,483836,480448
59,480279,482643,480449
60,482879,482644,483881
61,483757,482645,483882
62,483769,482646,483883
63,483748,482647,483884
64,480221,482648,483933
65,a482938,482649,
66,482925,483711,
67,482928,483713,
68,482930,483714,
69,482937,483715,
70,480416,483716,
71,480466,483717,
72,480462,483718,
73,480457,483719,
74,480450,484199,
75,480429,483697,
76,480433,483698,
77,480423,483699,
78,480425,483700,
79,482910,482746,
80,482911,482747,
81,482917,482748,
82,483849,483382,
83,483833,483686,
84,483819,483687,
85,483812,482784,
86,483805,482785,
87,483798,482786,
88,483789,482787,
89,482611,482788,
90,482805,482789,
91,482806,482790,
92,482816,482949,
93,482818,482950,
94,483123,480194,
95,482609,480198,
96,482685,480208,
97,482686,480212,
98,483405,480217,
99,482823,481129,
100,482824,481132,
101,482825,480333,
102,482826,480334,
103,482827,480335,
104,482812,480336,
105,482813,480337,
106,482814,480338,
107,482820,482875,
108,482821,482876,
109,482605,482877,
110,482607,482878,
111,483820,482869,
112,482847,482870,
113,482848,482871,
114,482849,482872,
115,482675,482873,
116,482676,483359,
117,482677,483760,
118,482678,483761,
119,483406,483762,
120,482639,483763,
121,482641,483764,
122,483810,483765,
123,482636,483766,
124,482637,483767,
125,482673,483768,
126,483399,482920,
127,482768,482921,
128,482769,482922,
129,482770,482924,
130,482771,483109,
131,482858,480460,
132,482859,484293,
133,482860,,
134,482681,,
135,482682,,
136,482613,,
137,482614,,
138,482615,,
139,482902,,
140,482903,,
141,482829,,
142,482830,,
143,482831,,
144,482832,,
145,482834,,
146,482835,,
147,483113,,
148,482838,,
149,482840,,
150,482841,,
151,483122,,
152,482621,,
153,482622,,
154,482623,,
155,482660,,
156,483727,,
157,483728,,
158,483729,,
159,483731,,
160,484203,,
161,483668,,
162,483669,,
163,483670,,
164,483672,,
165,483673,,
166,483674,,
167,483675,,
168,483676,,
169,483677,,
170,483678,,
171,483679,,
172,484195,,
173,484197,,
174,483661,,
175,483662,,
176,483663,,
177,483666,,
178,484189,,
179,482757,,
180,482758,,
181,482759,,
182,482760,,
183,482761,,
184,482762,,
185,482763,,
186,482764,,
187,482765,,
188,482766,,
189,482688,,
190,482689,,
191,482690,,
192,482691,,
193,482693,,
194,482694,,
195,483397,,
196,483721,,
197,483722,,
198,483725,,
199,482593,,
200,482594,,
201,483724,,
202,482724,,
203,482725,,
204,482726,,
205,482727,,
206,482728,,
207,482729,,
208,482730,,
209,482737,,
210,482738,,
211,482740,,
212,482743,,
213,482744,,
214,483385,,
215,483391,,
216,482705,,
217,482706,,
218,482707,,
219,482708,,
220,482709,,
221,482710,,
222,482751,,
223,482696,,
224,482697,,
225,482698,,
226,482699,,
227,482700,,
228,482701,,
229,482702,,
230,482703,,
231,482732,,
232,482733,,
233,482734,,
234,482735,,
235,482736,,
236,483683,,
237,483684,,
238,482712,,
239,482713,,
240,482714,,
241,482715,,
242,482716,,
243,482717,,
244,482718,,
245,482719,,
246,482720,,
247,482721,,
248,483394,,
249,482753,,
250,482754,,
251,482755,,
252,482800,,
253,482801,,
254,482802,,
255,482803,,
256,482792,,
257,482793,,
258,482794,,
259,482795,,
260,482796,,
261,482797,,
262,482798,,
263,482598,,
264,482599,,
265,482600,,
266,482776,,
267,482777,,
