,train,val,test
0,482610,482772,482822
1,482804,482811,482620
2,482815,482819,483723
3,a482608,482604,480189
4,482807,482638,480409
5,482683,482635,482947
6,482651,482857,482874
7,482846,482842,480151
8,482674,482854,480221
9,482663,482680,480465
10,482672,482612,480433
11,482767,482642,480425
12,482782,483726,482911
13,482901,482750,482823
14,482828,483777,482824
15,482833,482791,482825
16,482837,482597,482826
17,483361,480267,482827
18,482624,480232,482621
19,482617,482951,482622
20,482659,482868,482623
21,483667,480466,483724
22,483660,480423,480194
23,482756,483819,480198
24,483710,483812,480208
25,483696,482773,480212
26,482687,482774,480217
27,482745,482812,481129
28,483720,482813,481132
29,482592,482814,480410
30,482723,482820,480412
31,482739,482821,480413
32,483708,482605,480415
33,482704,482607,481149
34,482695,483820,481150
35,482731,482639,482875
36,483682,482641,482876
37,483685,483810,482877
38,482711,482636,482878
39,482752,482637,480156
40,483680,482858,480159
41,483688,482859,480226
42,482783,482860,482959
43,482799,482843,482960
44,482775,482844,482961
45,482850,482845,482962
46,482601,482855,482963
47,483779,483114,482964
48,482948,483115,483112
49,480164,482681,482920
50,480332,482682,482921
51,480312,482613,482922
52,482971,482614,482924
53,480368,482615,483109
54,480400,482643,480434
55,480356,482644,480439
56,480339,482645,480426
57,482863,482646,480427
58,480329,482647,480428
59,480279,482648,482909
60,482879,482649,482913
61,483757,483727,482914
62,483769,483728,482915
63,483784,483729,482916
64,483748,483731,483379
65,480120,484203,
66,482888,482751,
67,483758,483778,
68,a482938,482792,
69,482925,482793,
70,482928,482794,
71,482930,482795,
72,482937,482796,
73,480416,482797,
74,480459,482798,
75,480462,482598,
76,480457,482599,
77,480450,482600,
78,480443,480274,
79,480429,480326,
80,482910,480327,
81,482917,480328,
82,483849,480237,
83,483833,480258,
84,483805,480263,
85,483878,481140,
86,483798,481469,
87,483789,481470,
88,484302,482952,
89,482611,482953,
90,482805,482954,
91,482806,482955,
92,482816,482957,
93,482818,482958,
94,483123,483111,
95,482609,482869,
96,482808,482870,
97,482809,482871,
98,482810,482872,
99,482685,482873,
100,482686,483359,
101,483405,480467,
102,482652,480468,
103,482653,480469,
104,482654,480470,
105,482655,480471,
106,482656,480472,
107,482657,480424,
108,482658,483823,
109,483807,483825,
110,482847,483828,
111,482848,483830,
112,482849,483814,
113,482675,483817,
114,482676,483889,
115,482677,,
116,482678,,
117,483406,,
118,482664,,
119,482665,,
120,482666,,
121,483800,,
122,482673,,
123,483399,,
124,482768,,
125,482769,,
126,482770,,
127,482771,,
128,482861,,
129,482862,,
130,482902,,
131,482903,,
132,482829,,
133,482830,,
134,482831,,
135,482832,,
136,482834,,
137,482835,,
138,483113,,
139,482838,,
140,482840,,
141,482841,,
142,483122,,
143,483364,,
144,482625,,
145,482626,,
146,482627,,
147,482628,,
148,482630,,
149,482631,,
150,482632,,
151,482633,,
152,482634,,
153,483813,,
154,482618,,
155,483831,,
156,483836,,
157,482660,,
158,483668,,
159,483669,,
160,483670,,
161,483672,,
162,483673,,
163,483674,,
164,483675,,
165,483676,,
166,483677,,
167,483678,,
168,483679,,
169,484195,,
170,484197,,
171,483661,,
172,483662,,
173,483663,,
174,483666,,
175,484189,,
176,482757,,
177,482758,,
178,482759,,
179,482760,,
180,482761,,
181,482762,,
182,482763,,
183,482764,,
184,482765,,
185,482766,,
186,483711,,
187,483713,,
188,483714,,
189,483715,,
190,483716,,
191,483717,,
192,483718,,
