,train,val,test
0,522963,500203D,0
1,1508560G-N,500203-F-Y,1
2,P001832850D,500203-D-Y,2
3,1832850C,1813872A,3
4,1832850D,1813872B,4
5,1739259-G-Y,1813872C,5
6,1739259-E-Y,1813872D,6
7,1941494-F-Y,1813872E,7
8,1941494-C-Y,3maintenance10-P001813872B,8
9,1941494-D-Y,1713372B,9
10,1941494-G-Y,1713372E,10
11,1941494-H-Y,1713372F,11
12,2004610B-Y,P001713372B,12
13,411477-A-N,225841-N-N,13
14,411477-A-N-1,225841-L-N,14
15,P001823176F,1625960A,15
16,1814971B,1625960B,16
17,1814971C,1625960C,17
18,1814971G,1625960D,18
19,1814971H,1625960F,19
20,1814971I,1625960G,20
21,2-P001814971B,1625960H,21
22,1736414F,1625960I,22
23,1839956B-Y,1625960J,23
24,1427159G-Y,1625960L,24
25,P001716341A,P001625960G,25
26,1908223B-Y,1946957B-Y,26
27,312402Q,1902979C-N,27
28,312402,1949160-C-N,28
29,312402A,1949160-A-N,29
30,312402B,1813206C,30
31,312402C,1813206F,31
32,312402D,1813206G,32
33,312402E,1813206H,33
34,312402F,1813206I,34
35,312402G,3-maintenance1-P001813206B,35
36,312402H,1822186A,36
37,312402N,2013094B-Y,37
38,312402O,1707649A,38
39,312402P,1707649C,39
40,312402V,1707649D,40
41,312402R,1707649E,41
42,312402S,1707649F,42
43,312402T,1707649G,43
44,1802840A-Y,P001707649A,44
45,109418-X-N,1229332C-N,45
46,109418-E-N,420978-F-Y,46
47,109418-G-N,420978-A-Y,47
48,1902079B-N,420978-D-Y,48
49,120099,420978G-Y,49
50,200099-H-Y,21609002G,50
51,200099-O-Y,1609002I,51
52,201611-F-N,1609002A,52
53,201611G-N,1609002B,53
54,220725D,1609002D,54
55,P001220725D,1609002E,55
56,220725B,1609002F,56
57,220725C,1609002H,57
58,220725G,1609002J,58
59,220725I,1609002K,59
60,220725J,1609002L,60
61,220725K,1609002M,61
62,220725L,1609002N,62
63,220725M,1609002O,63
64,220725N,1609002P,64
65,220725O,1609002P1,65
66,224800A,1609002Y,66
67,224800C,1612595C,67
68,224800D,3mainttenance7-P001731444E,68
69,224800E,1801211-B-Y,69
70,224800F,1801211B-Y,70
71,224800H,1801211-C-Y,71
72,224800I,1809923A,72
73,224800J,1809923B,73
74,224800K,2-P001809923A,74
75,224800L,1828187C,75
76,224800M,3mainttenance4-P001828187A,76
77,224800N,1828187A,77
78,224800O,1828187B,78
79,224800P,1828186-B-Y,79
80,224800Q,1920531A-Y,80
81,224800R,1920532A-Y,81
82,224800S,1935769C-Y,82
83,224800T,,83
84,224800U,,84
85,224800V,,85
86,224800W,,86
87,224800X,,87
88,224800Y,,88
89,3-maintenance6-P001224800K,,89
90,2-P001224800L,,90
91,227953A,,91
92,227953B,,92
93,227953C,,93
94,227953D,,94
95,227953H,,95
96,227953I,,96
97,P001227953B,,97
98,1628757C,,98
99,1628757D,,99
100,1628757F,,100
101,2-P001628757C,,101
102,3-maintenance3-P001628757B,,102
103,1628757G,,103
104,1924942C-Y,,104
105,2010277B-Y,,105
106,1431983H-1-N,,106
107,1431983H-2-N,,107
108,1613742F,,108
109,421183F,,109
110,1610403-B-Y,,110
111,1610403A-Y,,111
112,1525978,,112
113,1525978A,,113
114,1525978B,,114
115,1525978C,,115
116,1525978D,,116
117,1525978E,,117
118,1525978G,,118
119,1525978O,,119
120,1525978R,,120
121,1525978S,,121
122,1525978T,,122
123,1525978U,,123
124,1525978V,,124
125,1525978X,,125
126,1525978Z4,,126
127,1525978Z6,,127
128,1525978Z7,,128
129,1525978Z8,,129
130,1525978Z99,,130
131,2-1613704B,,131
132,1610648I-Y,,132
133,1631378A-Y,,133
134,1805432D,,134
135,P001805432A,,135
136,2014353A-Y,,136
137,1739558A,,137
138,1739558C,,138
139,1739558D,,139
140,1739558E,,140
141,1739558F,,141
142,1739558G,,142
143,1739558H,,143
144,3-maintenance9-P001739558B,,144
145,P00181938C,,145
146,1810938E-N,,146
147,1810938D-N,,147
148,1810938E-1-N,,148
149,1907335B-Y,,149
150,1922917A-N,,150
151,1922917B-N,,151
152,2010717A-Y,,152
153,1512129I-N,,153
154,407984J,,154
155,407984-T-N,,155
156,1805427D,,156
157,1805427E,,157
158,1805427F,,158
159,1805427G,,159
160,1805427H,,160
161,3maintenance2-P001805427B,,161
162,1805428F-Y,,162
163,1911849B-Y,,163
164,223338G,,164
165,223338-F-N,,165
166,1832548A,,166
167,2000957A-Y,,167
168,902765,,168
169,902765C,,169
170,P000902765B,,170
171,1623931C-Y,,171
172,1325470C-N,,172
173,1632152C,,173
174,1702510F,,174
175,1717035D,,175
176,1735362J-Y,,176
177,1922271A-Y,,177
178,1929771-A-Y,,178
179,2008628A-Y,,179
180,1950280-D-Y,,
181,1950280-E-Y,,
182,P001210190K,,
183,210190,,
184,210190A,,
185,210190C,,
186,210190D,,
187,210190F,,
188,210190G,,
189,210190H,,
190,210190I,,
191,210190M,,
192,210190N,,
193,210190O,,
194,210190P,,
195,210190Q,,
196,210190S,,
197,210190U,,
198,210190V,,
199,210190Y,,
200,2010109A-Y,,
