,train,val,test
522963,True,False,False
1508560G-N,True,False,False
P001832850D,True,False,False
1832850C,True,False,False
1832850D,True,False,False
1739259-G-Y,True,False,False
1739259-E-Y,True,False,False
1941494-F-Y,True,False,False
1941494-C-Y,True,False,False
1941494-D-Y,True,False,False
1941494-G-Y,True,False,False
1941494-H-Y,True,False,False
2004610B-Y,True,False,False
411477-A-N,True,False,False
411477-A-N-1,True,False,False
P001823176F,True,False,False
1814971B,True,False,False
1814971C,True,False,False
1814971G,True,False,False
1814971H,True,False,False
1814971I,True,False,False
2-P001814971B,True,False,False
1736414F,True,False,False
1839956B-Y,True,False,False
1427159G-Y,True,False,False
P001716341A,True,False,False
1908223B-Y,True,False,False
312402Q,True,False,False
312402,True,False,False
312402A,True,False,False
312402B,True,False,False
312402C,True,False,False
312402D,True,False,False
312402E,True,False,False
312402F,True,False,False
312402G,True,False,False
312402H,True,False,False
312402N,True,False,False
312402O,True,False,False
312402P,True,False,False
312402V,True,False,False
312402R,True,False,False
312402S,True,False,False
312402T,True,False,False
1802840A-Y,True,False,False
109418-X-N,True,False,False
109418-E-N,True,False,False
109418-G-N,True,False,False
1902079B-N,True,False,False
120099,True,False,False
200099-H-Y,True,False,False
200099-O-Y,True,False,False
201611-F-N,True,False,False
201611G-N,True,False,False
220725D,True,False,False
P001220725D,True,False,False
220725B,True,False,False
220725C,True,False,False
220725G,True,False,False
220725I,True,False,False
220725J,True,False,False
220725K,True,False,False
220725L,True,False,False
220725M,True,False,False
220725N,True,False,False
220725O,True,False,False
224800A,True,False,False
224800C,True,False,False
224800D,True,False,False
224800E,True,False,False
224800F,True,False,False
224800H,True,False,False
224800I,True,False,False
224800J,True,False,False
224800K,True,False,False
224800L,True,False,False
224800M,True,False,False
224800N,True,False,False
224800O,True,False,False
224800P,True,False,False
224800Q,True,False,False
224800R,True,False,False
224800S,True,False,False
224800T,True,False,False
224800U,True,False,False
224800V,True,False,False
224800W,True,False,False
224800X,True,False,False
224800Y,True,False,False
3-maintenance6-P001224800K,True,False,False
2-P001224800L,True,False,False
227953A,True,False,False
227953B,True,False,False
227953C,True,False,False
227953D,True,False,False
227953H,True,False,False
227953I,True,False,False
P001227953B,True,False,False
1628757C,True,False,False
1628757D,True,False,False
1628757F,True,False,False
2-P001628757C,True,False,False
3-maintenance3-P001628757B,True,False,False
1628757G,True,False,False
1924942C-Y,True,False,False
2010277B-Y,True,False,False
1431983H-1-N,True,False,False
1431983H-2-N,True,False,False
1613742F,True,False,False
421183F,True,False,False
1610403-B-Y,True,False,False
1610403A-Y,True,False,False
1525978,True,False,False
1525978A,True,False,False
1525978B,True,False,False
1525978C,True,False,False
1525978D,True,False,False
1525978E,True,False,False
1525978G,True,False,False
1525978O,True,False,False
1525978R,True,False,False
1525978S,True,False,False
1525978T,True,False,False
1525978U,True,False,False
1525978V,True,False,False
1525978X,True,False,False
1525978Z4,True,False,False
1525978Z6,True,False,False
1525978Z7,True,False,False
1525978Z8,True,False,False
1525978Z99,True,False,False
2-1613704B,True,False,False
1610648I-Y,True,False,False
1631378A-Y,True,False,False
1805432D,True,False,False
P001805432A,True,False,False
2014353A-Y,True,False,False
1739558A,True,False,False
1739558C,True,False,False
1739558D,True,False,False
1739558E,True,False,False
1739558F,True,False,False
1739558G,True,False,False
1739558H,True,False,False
3-maintenance9-P001739558B,True,False,False
P00181938C,True,False,False
1810938E-N,True,False,False
1810938D-N,True,False,False
1810938E-1-N,True,False,False
1907335B-Y,True,False,False
1922917A-N,True,False,False
1922917B-N,True,False,False
2010717A-Y,True,False,False
500203D,False,True,False
500203-F-Y,False,True,False
500203-D-Y,False,True,False
1813872A,False,True,False
1813872B,False,True,False
1813872C,False,True,False
1813872D,False,True,False
1813872E,False,True,False
3maintenance10-P001813872B,False,True,False
1713372B,False,True,False
1713372E,False,True,False
1713372F,False,True,False
P001713372B,False,True,False
225841-N-N,False,True,False
225841-L-N,False,True,False
1625960A,False,True,False
1625960B,False,True,False
1625960C,False,True,False
1625960D,False,True,False
1625960F,False,True,False
1625960G,False,True,False
1625960H,False,True,False
1625960I,False,True,False
1625960J,False,True,False
1625960L,False,True,False
P001625960G,False,True,False
1946957B-Y,False,True,False
1902979C-N,False,True,False
1949160-C-N,False,True,False
1949160-A-N,False,True,False
1813206C,False,True,False
1813206F,False,True,False
1813206G,False,True,False
1813206H,False,True,False
1813206I,False,True,False
3-maintenance1-P001813206B,False,True,False
1822186A,False,True,False
2013094B-Y,False,True,False
1707649A,False,True,False
1707649C,False,True,False
1707649D,False,True,False
1707649E,False,True,False
1707649F,False,True,False
1707649G,False,True,False
P001707649A,False,True,False
1229332C-N,False,True,False
420978-F-Y,False,True,False
420978-A-Y,False,True,False
420978-D-Y,False,True,False
420978G-Y,False,True,False
21609002G,False,True,False
1609002I,False,True,False
1609002A,False,True,False
1609002B,False,True,False
1609002D,False,True,False
1609002E,False,True,False
1609002F,False,True,False
1609002H,False,True,False
1609002J,False,True,False
1609002K,False,True,False
1609002L,False,True,False
1609002M,False,True,False
1609002N,False,True,False
1609002O,False,True,False
1609002P,False,True,False
1609002P1,False,True,False
1609002Y,False,True,False
1612595C,False,True,False
3mainttenance7-P001731444E,False,True,False
1801211-B-Y,False,True,False
1801211B-Y,False,True,False
1801211-C-Y,False,True,False
1809923A,False,True,False
1809923B,False,True,False
2-P001809923A,False,True,False
1828187C,False,True,False
3mainttenance4-P001828187A,False,True,False
1828187A,False,True,False
1828187B,False,True,False
1828186-B-Y,False,True,False
1920531A-Y,False,True,False
1920532A-Y,False,True,False
1935769C-Y,False,True,False
1512129I-N,False,False,True
407984J,False,False,True
407984-T-N,False,False,True
1805427D,False,False,True
1805427E,False,False,True
1805427F,False,False,True
1805427G,False,False,True
1805427H,False,False,True
3maintenance2-P001805427B,False,False,True
1805428F-Y,False,False,True
1911849B-Y,False,False,True
223338G,False,False,True
223338-F-N,False,False,True
1832548A,False,False,True
2000957A-Y,False,False,True
902765,False,False,True
902765C,False,False,True
P000902765B,False,False,True
1623931C-Y,False,False,True
1325470C-N,False,False,True
1632152C,False,False,True
1702510F,False,False,True
1717035D,False,False,True
1735362J-Y,False,False,True
1922271A-Y,False,False,True
1929771-A-Y,False,False,True
2008628A-Y,False,False,True
1950280-D-Y,False,False,True
1950280-E-Y,False,False,True
P001210190K,False,False,True
210190,False,False,True
210190A,False,False,True
210190C,False,False,True
210190D,False,False,True
210190F,False,False,True
210190G,False,False,True
210190H,False,False,True
210190I,False,False,True
210190M,False,False,True
